wav_filename,wav_filesize,transcript
common_voice_rw_22516479.wav,203564,benshi bamara imyaka ine kugirango barangize icyiciro cya kabiri cya kaminuza
common_voice_rw_22516682.wav,79148,yafashije byinshi korali yacu
common_voice_rw_22516483.wav,155948,kongera kwiyubaka biragora cyane kabone niyo imyaka yashira ari myinshi
common_voice_rw_22516477.wav,255788,avuga ko yayihimbye agamije kuririmbira abanyurwa n'inganzo ye mu byiciro byose
common_voice_rw_22516680.wav,217388,turi gukorana n'abafatanya bikorwa batandukanye ku buryo mu myaka itatu iri imbere
common_voice_rw_22517160.wav,153644,ndetse n'amatike yabo y'indege
common_voice_rw_22516685.wav,182828,ndetse zidashobora kwakira uburyo bushya iri kuvuguramo serivisi izageza ku bakiriya bayo mu gihe kiri imbere
common_voice_rw_22517163.wav,155948,nanjye ubu sinzi impamvu yabyo
common_voice_rw_22517161.wav,232748,inganda no gutunganya ibintu binyuranye nk'uko gatare yakomeje abivuga
common_voice_rw_22516675.wav,257324,ahubwo dukwiye kubanamo abavandimwe tugomba kwakira no guhobera
common_voice_rw_22517335.wav,109868,ibi byose kandi
common_voice_rw_22517336.wav,130604,ni ubwa gatatu tugikoze
common_voice_rw_22517170.wav,213548,abatari bazi umugabo wanjye ntabwo bampigaga cyangwa ngo bangirire nabi
common_voice_rw_22517464.wav,152108,abasirikare b'icyo gihe n'abandi
common_voice_rw_22517333.wav,303404,mu ijambo ryahavugiwe hibanzwe cyane ku kwishyira hamwe kugomba kuranga abarezi kuko aribyo byateza imbere umwarimu kurutaho
common_voice_rw_22517332.wav,274988,bamwe mu bagabo baganiriye n'itangazamakuru bavuga ko hari bamwe bafite koko iyo myumvire mibi
common_voice_rw_22517166.wav,317228,bombi bemeza ko nyuma y'uko abaturage bahawe amazi bakanashishikarizwa kwirinda kujya ku uruzi nta wundi ingona zirarya
common_voice_rw_22517340.wav,280364,aho yegukanye iyi ntsinzi ikuyemo ikipe ya uruguay yari mu itsinda rimwe n'amavubi
common_voice_rw_22517461.wav,276524,minisitiri w'umuco na siporo mitali protais ati umuco ni imwe mu nkingi igihugu cyacu cyubakiyeho
common_voice_rw_22517467.wav,228908,ubu akaba yagizwe umunyamabanga uhoraho mu nama nkuru ishinzwe umutekano
common_voice_rw_22517457.wav,295724,benshi babifashe nk'urwenya no gusetsa bityo itangira gukwirakwizwa ndetse kugeza uyu munsi abantu baracyayihererekanya
common_voice_rw_22517629.wav,199724,kugera ku bagore banze guhishira ibibi by'abagabo babo
common_voice_rw_22517470.wav,265004,wasizwe na perezida wa ethiopiya meles zenawi na perezida paul kagame w'u rwanda
common_voice_rw_22517624.wav,288044,abandi baramukomeza ari nako benshi banyuza ubutuma kuri instagram basabira katauti iruhuko ridashira
common_voice_rw_22517631.wav,259628,aho guhora basubiranamo bapfa imitungo yasizwe n'ababyeyi cyangwa abavadimwe babo
common_voice_rw_22517900.wav,136748,gusa kubyigiraho ni ingirakamaro
common_voice_rw_22517627.wav,294188,abakobwa bagenzi be bageragezaga gukora hip hop baramutengushye umuziki wabo ucika intege
common_voice_rw_22517793.wav,145964,rya kabiri ku isi nyuma ya amazon
common_voice_rw_22517897.wav,145964,ariko uko iminota igenda itambuka
common_voice_rw_22517621.wav,305708,hope ahagarara ari uko awurangije kandi akenshi aba ashaka gukora ibintu bye wenyine kugeza abigejeje ku musozo
common_voice_rw_22517795.wav,286508,kugumya abantu basutamye batagira icyo bakora ngo ibibazo byasizwe na jenoside bishire nta kamaro
common_voice_rw_22517796.wav,218924,nshimire cyane umuryango wanjye waje kunshigikira no kunyakira hano
common_voice_rw_22517801.wav,259628,yaburaga icyo bapfana gusa agatangaza ko bombi bakomoka kuri kigeli ndabarasa
common_voice_rw_22518021.wav,106028,'gaby ireene kamanzi'
common_voice_rw_22517798.wav,313388,bose bagiye bagaragaza ko bakoze imyitozo ihagije ndetse hari uwari kwikanga ko bari mu marushanwa
common_voice_rw_22518004.wav,213548,turifuza ubuvugizi bakaturangiriza inzu
common_voice_rw_22518164.wav,167468,aya startimes yaza ukayamira
common_voice_rw_22517902.wav,291884,kuri uyu wa gatatu abarwayi batanu b'umwijima hepatite c bahawe umuti uvura burundu iyo ndwara
common_voice_rw_22517903.wav,307244,yavuze ko abitabiriye aya mahugurwa mu myaka yashize bagiye bavamo abapolisi beza kandi b'abahanga
common_voice_rw_22517905.wav,288044,bakomeza bavuga ko kudahindura ibiryamirwa bishobora kugira ingaruka zitandukanye ku muntu
common_voice_rw_22518017.wav,241964,umwana nawe akaba ari ku ruhande ari kwitabwaho
common_voice_rw_22518165.wav,145964,mbere yo kusa ikivi mu ngabo
common_voice_rw_22518167.wav,161324,igiciro cyazo ntigipfa korohera uwo ari we wese
common_voice_rw_22518260.wav,121388,aho mu ntara y'amajyepfo
common_voice_rw_22518027.wav,307244,ibihuhusi birakundi kwizizira igihugu ca bangladesh
common_voice_rw_22518168.wav,132908,kubera ko rwabayemo jenoside
common_voice_rw_22518032.wav,301868,ikintu gituma n'abakinnyi bake igihugu cyari gifite bamwe kigenda kibahomba ku maherere
common_voice_rw_22518436.wav,132908,mu by'ukuri bazaba banakorana
common_voice_rw_22518166.wav,303404,umunyamabanga uhoraho muri ministeri y'uburezi akaba n'umuhuzabikorwa w'iri torero
common_voice_rw_22518267.wav,255788,ndetse ko batazongera kubura amakuru y'uko igihugu bagiyemo cyifashe mbere yo kwambuka umupaka
common_voice_rw_22518264.wav,282668,urukiko rwanzuye ko dr mugesera leon n'umwunganizi we batubahirije ibyo basabwa
common_voice_rw_22518273.wav,261164,buri cyumweru kujya kwa muganga biba bigoye ariko iyo ubonye umwana agenda akira urihangana
common_voice_rw_22518444.wav,248108,ku buryo mu rwanda hashyirwa umubare umunini cyane w'abakora uwo murimo
common_voice_rw_22518719.wav,199724,barasabana bakorera hamwe mu matsinda
common_voice_rw_22518844.wav,140588,bityo iby'iyo gahunda birangira bityo
common_voice_rw_22518724.wav,238124,bitandukanye n'abandi bafite ubumuga bwo mu mutwe baba mu miryango yabo
common_voice_rw_22518718.wav,255788,abiciwe muri jenoside batinyaga guhurira n'ababiciye ku iriba rimwe
common_voice_rw_22518720.wav,268844,iyo avuze ngo ntabwo nzarambana n'umugore wanjye arimo arataka umuryango wanjye
common_voice_rw_22518836.wav,259628,airtel ivuga ko utombora adatsinda ari uko yashyizemo amafaranga menshi
common_voice_rw_22518846.wav,240428,amafaranga na yo yatakaraga muri izo nkwi uko angana kose ubu ndayazigama muri sacco
common_voice_rw_22518832.wav,295724,imihanda yari isanzwe ari mito nayo iri kwagurwa ikagirwa ibiri y'iburyo n'ibiri y'ibumoso hakanubakwa imishya
common_voice_rw_22518841.wav,303404,minisitiri w'intebe akaba yaganiriye n'abaturage no ku zindi gahunda za leta zirimo imihigo
common_voice_rw_22519161.wav,136748,nta kwiyamamariza kukibayeho
common_voice_rw_22518995.wav,155948,bigakorerwa mu rwanda cyangwa hanze yarwo
common_voice_rw_22519164.wav,132908,intebe barayizanye ndicara
common_voice_rw_22518996.wav,161324,iyi ndwara ngo iyo igaragaye hakiri kare
common_voice_rw_22519318.wav,103724,n'ibyo bafashwamo
common_voice_rw_22518987.wav,290348,dr frank habineza we yavuze ko ubu ntacyo yatangaza kuko hakiri amajwi menshi akibarurwa
common_voice_rw_22519320.wav,132908,bakakirinda kandi bakagipfira
common_voice_rw_22518994.wav,230444,hatangiye gukoreshwa ingengabihe ya islam islamic calendar
common_voice_rw_22518991.wav,318764,ati tuzashobora gukurikirana aho imiti icuruzwa ituruka bityo dushobore kumenya imiti itujuje ubuziranenge hakiri kare
common_voice_rw_22519453.wav,90668,aburizwemo
common_voice_rw_22519166.wav,301868,birenga gucunga umutekano w'abaturage bikanagera ku kwisanzurana nabo aho kubatinyira icyo bari cyo
common_voice_rw_22519167.wav,311084,ndetse akora nk'umujyanama mu by'umutungo ariko akavuga ko ibyangombwa bye by'urugendo byarangije igihe
common_voice_rw_22519170.wav,303404,ku buryo ibiciro byo ku masoko y'amafaranga byaho byazamutse ugereranije n'ahandi ku mugabane w'uburayi
common_voice_rw_22519323.wav,288044,yasabye ko eto kicukiro yashyirwamo ikimenyetso kiranga amateka y'ubugwari bwa loni
common_voice_rw_22519322.wav,298028,ahamya ko kandi nubwo abazaba barize aya masomo bazagira amahirwe yo gukora mu bigo bikomeye
common_voice_rw_22519457.wav,213548,si nanjye washinze uwo mutwe si nari n'umunyamuryango wabo
common_voice_rw_22519324.wav,318764,ariko ababicuruza bakaba batahanwa kandi bikomeje kwangiza ubuzima bw'abanyarwanda
common_voice_rw_22519659.wav,176684,diddy uyoboye iri tsinda ryaje i kigali ati
common_voice_rw_22519460.wav,230444,amamurika nk'aya mu karere k'ibiyaga binini si menshi cane
common_voice_rw_22519811.wav,132908,politiki n'ibijyanye n'ubukungu
common_voice_rw_22519463.wav,272684,naho abarwaye byoroheje bo bakabagira inama y'uko bazivuriza ino
common_voice_rw_22519647.wav,271148,diamond platnumz wari waraserukiye akarere k'afrika y'uburasirazuba
common_voice_rw_22519649.wav,259628,bivugwa ko iyi nama izaba yimirije imbere ibibazo byo mu miryango
common_voice_rw_22519663.wav,274988,umukuru w'igihugu cy'u rwanda ashimangira ko agiye gupanga uko yabonana n'uyu musaza
common_voice_rw_22519817.wav,145964,baba bagomba gukatwa zimwe mu intoki
common_voice_rw_22519990.wav,111404,uzantera irungu
common_voice_rw_22519985.wav,138284,kizito yagize ati ni vuba cyane
common_voice_rw_22519991.wav,106028,urimo n'ubutunzi
common_voice_rw_22519816.wav,263468,karangwa joseph ukora muri company ya pivot access ltd yakoze iyi application
common_voice_rw_22519983.wav,249644,abatureba bari hanze babona twese turi ku misaraba tubambwe
common_voice_rw_22520435.wav,226604,ku buryo izuba ritarasira ku gice kinini kigizwe n'ibirahuri
common_voice_rw_22519808.wav,307244,turacyashakisha amakuru ngo tumenye niba kiriya kirombe cyari gifite abakirinda n'aho bari bagiye ubwo bariya baturage binjiragamo
common_voice_rw_22520569.wav,113708,kwihangira umurimo
common_voice_rw_22519988.wav,257324,abazunguzayi ngo bagiye bafashwa mu buryo butandukanye bamwe baremerwa
common_voice_rw_22520439.wav,202028,intumwa ya minisitiri w'intebe w'u bwongereza ushinzwe iby'ubucuruzi mu rwanda na uganda
common_voice_rw_22519819.wav,263468,ese koko rukundo nyakuri rudashingiye ku buryarya cyangwa indonke ruracyariho
common_voice_rw_22520429.wav,314924,niko byaje kugenda dore ko ari we wahawe ibihembo by'ikirenga kurusha abakobwa bose bari bamugaragiye
common_voice_rw_22520447.wav,234284,bakarwanya batizigama akarengane aho kari hose
common_voice_rw_22520731.wav,149804,ku ruhande rw'ishyaka ry'aba republicain
common_voice_rw_22520568.wav,251948,cyangwa nka siporo uko abikumbuye akumva yabikora nta nkomyi
common_voice_rw_22520567.wav,288044,ubukerarugendo no gukuriraho visa abakoresha pasiporo z'abadipolomate hagati y'ibihugu byombi
common_voice_rw_22520571.wav,268844,yavuze ko inkuru zatangajwe ko irene uwoya agiye kurushinga bwa kabiri nta shingiro bifite
common_voice_rw_22520725.wav,288044,guhigika abandi no guhora ubishisha wibwirako benda kukuryoza ibyo wabatwaye
common_voice_rw_22520736.wav,198188,ikinyamakuru izuba rirashe cyegereye dukuzimana felecien
common_voice_rw_22520739.wav,291884,kuri iki cyumweru ari nawo munsi wa nyuma w'imikino olempike ibera i london mu bwongereza
common_voice_rw_22521205.wav,98348,n' ahandi mu gihugu
common_voice_rw_22520879.wav,298028,kuko ari nabwo igihugu cyari gifite igitekerezo cyo kubigira inkingi y'imiyoborere n'iterambere ry'abaturage
common_voice_rw_22521042.wav,119084,impamvu yo atakinwe
common_voice_rw_22520871.wav,295724,ubuvandimwe bwa muntu bwongera kwisanzura muri yezu kristu no ku bwe mu rupfu rwe no mu izuka rye
common_voice_rw_22520886.wav,257324,niba hari n'ingaruka imiterere y'umubiri wawe yagira ku mwana utwite
common_voice_rw_22521030.wav,186668,ikaba inakomeje kurandaranda ku buryo bugaragara
common_voice_rw_22521199.wav,236588,mubagaragarize ko abanyarwanda bashima iterambere bagezemo kandi batavugirwamo
common_voice_rw_22521022.wav,255788,umukinnyi w'umupira w'amaguru ukomoka mu gihugu cya mexique
common_voice_rw_22521038.wav,290348,gahunda za leta zidindizwa ahanini n'abayobozi bagira ubunyangamugayo buke n'abihutira gushaka indonke zo gukira vuba
common_voice_rw_22521201.wav,251948,abantu bakundana bataryaryana urukundo ruhora ari rwa rundi rwa mbere bakimenyana
common_voice_rw_22521404.wav,65324,intoryi
common_voice_rw_22521204.wav,241964,bazabikora mu myaka izakurikiraho kuko aya marushanwa ari ngarukamwaka
common_voice_rw_22521305.wav,257324,aba bafunzwe bashimangira ko bazira kugaragaza ukuri muri islam
common_voice_rw_22521318.wav,195884,izi film zitera ubushake budasanzwe bwo kwifuza gusambana
common_voice_rw_22521202.wav,301868,kuko umuntu urwaye fisitile ahabwa akato haba mu baturanyi n'abo mu muryango we
common_voice_rw_22521673.wav,145964,agira ati abanyamakuru bari muri aya mahugurwa
common_voice_rw_22521675.wav,96044,bitewe n'urukururano rw'impaka zahabaye
common_voice_rw_22521397.wav,202028,ati benshi mu bitabira ibikorwa byacu ni abana bato
common_voice_rw_21027308.wav,130604,abakeneye kumenyekanisha ibicuruzwa na servisi
common_voice_rw_22521402.wav,190508,dore ko zimwe mu zahubatswe nyuma zashaje
common_voice_rw_21027635.wav,88364,ibyo ukora nibyo bikwamamaza
common_voice_rw_21027311.wav,149804,zambiya yananiwe guhagarara ku gikombe yari ifite
common_voice_rw_21027393.wav,129068,senario ya mbere guhindura itegekonshinga
common_voice_rw_22521672.wav,278828,abaganga nibo bafashe uwo mwanzuro w'uko bwana van dongen arangirizwa ubuzima muri ubwo buryo
common_voice_rw_22521680.wav,176684,bityo bizagire uruhare mu itoranywa ry'umuhanzi
common_voice_rw_22521674.wav,253484,bageze mu rwabuye bagarutse mu mujyi noneho banyura umuhanda wa kaburimbo unyura ku isoko
common_voice_rw_21027633.wav,228908,igihozo miley yasabye abakobwa bagenzi be gutegura neza ejo habo
common_voice_rw_21027397.wav,202028,dukwiye gukomeza gukora ibyo dushaka gukora byubaka igihugu cyacu
common_voice_rw_21027924.wav,122924,nta handi bashobora kurasa uretse mu rw'ico
common_voice_rw_21027849.wav,125228,twanyuze muri macye ku kuntu byagenze
common_voice_rw_21027927.wav,165164,ati kugeza ubu nta kibazo turagezwaho na kimwe
common_voice_rw_21028005.wav,130604,sinjye uzabona igitaramo kiba ku wa mbere
common_voice_rw_21028008.wav,96044,twite kubana badafite ababyeyi
common_voice_rw_21027925.wav,165164,yagize ati nicolas avuze ikintu gikomeye kuri njyewe
common_voice_rw_21028004.wav,207404,iry'uyu mwaka ryitabiriwe n'abantu babarirwa muri magana ane
common_voice_rw_21028007.wav,205868,nta mpamvu yo kuvuga ibintu bitatwubahisha bitubahisha n'umuziki
common_voice_rw_21028048.wav,138284,abageze mu cyiciro cya nyuma bahagejejwe n'iki
common_voice_rw_21028047.wav,130604,umunyamakuru w' imikino jules karangwa yakoze ubukwe
common_voice_rw_21028006.wav,263468,amahoro arambye ntabwo aboneka umuntu arushaho ku guhungisha ahubwo ikibazo barimo baragikuba inshuro nyinshi
common_voice_rw_21028253.wav,117548,ni nyuma yo kumara ibyumweru arwaye bikomeye
common_voice_rw_21028254.wav,119084,hatangijwe ishuri rizigisha ikoranabuhanga
common_voice_rw_21028258.wav,144428,ingingo z'ingenzi badutangarije ni izi zikurikira
common_voice_rw_21028045.wav,265004,ayabba paulin ukora kuri family tv yavuye mu kwifotoza ahimbaza imana
common_voice_rw_21028215.wav,241964,uyu munsi twari kumwe mu myitozo yakoze nk'ibisanzwe sinzi aho ibyo byavuye
common_voice_rw_21028217.wav,241964,igikorwa cyanjye cya mbere kwari ugutuma ubucuruzi bushoboka ku baturage bo mu gihugu cyanjye
common_voice_rw_21028594.wav,67628,ku mwanya wa karindwi ni social mula
common_voice_rw_21028389.wav,186668,amakuru wakira ahinduka ibitekerezo nabyo bigahinduka ibikorwa
common_voice_rw_21028322.wav,213548,ati twakundanye umwaka wose yari umugabo mwiza ariko ntabwo twari dukwiranye
common_voice_rw_21028323.wav,253484,ati ikigega cy'abanyarwanda kirimo guteganywa aho abantu bose guhera ku mwangavu bazajya biteganiriza
common_voice_rw_21028647.wav,136748,benzo ati singitinya abantu nka mbere
common_voice_rw_21028326.wav,272684,urukundo ni kimwe mu bintu biza ariko nabwo bishobora gushira uko byaje
common_voice_rw_21028531.wav,217388,kuko uwiteka ari wowe niringiye mwami imana yanjye ni wowe uzansubiza
common_voice_rw_21028393.wav,176684,mehdi nafti umukinnyi w'umupira w'amaguru w'umunyatuniziya nibwo yavutse
common_voice_rw_21028537.wav,230444,muri rusange ngo gakuba yagombaga kurega sosiyete bashinze aho kurega umuntu ku giti cye
common_voice_rw_21028391.wav,238124,abayobozi batandukanye basura aho imirimo yo kubaka ibikorwa remezo igeze
common_voice_rw_21028396.wav,255788,inyanja ni umurishyo wahimbiwe rwabugili amaze gutangira ku kivu cy'ijwi na nyamasheke
common_voice_rw_21028708.wav,225068,aherutse gusinya amasezerano y'imyaka itatu muri incredible record
common_voice_rw_21028916.wav,134444,ati kuva mu myaka ibiri ishize
common_voice_rw_21028712.wav,236588,abahanzi bo mu duce uyu mutwe wigaruriye batangiye gushya ubwoba
common_voice_rw_21028917.wav,209708,yakomeje avuga ko ubu bwicanyi bwakozwe mu ijoro ryakeye
common_voice_rw_21028825.wav,203564,urutonde rw'ibihugu bifite ahashyinguwe umusirikare utazwi
common_voice_rw_21028710.wav,303404,badege yavuze ko nyuma y'ubukangurambaga bwinshi basaba abanyamadini kudasakuza
common_voice_rw_21029073.wav,149804,muri gahunda ya ndi umuntu
common_voice_rw_21028918.wav,255788,icyakora bishobora kuba intandaro y'uko abaturage n'abanyapolitiki bamushyiraho igitutu cyo kwegura
common_voice_rw_21029001.wav,255788,muribuka ko mubyo bamuhimbira bavuga ko akorana n'umunyemari ayabatwa tribert rujugiro
common_voice_rw_21029156.wav,218924,kuzagaragaza imyambaro y'amoko atandukanye
common_voice_rw_21029003.wav,280364,abakina umukino mu bitaramo bitandukanye bashobora guhinduka hakurikijwe ubutumwa umukino ugamije gutanga
common_voice_rw_21028824.wav,318764,urubyiruko rusengera bibare rukatarije kugarura ububyutse bwahahoze
common_voice_rw_21029074.wav,280364,abashikirizamanza bo bavuga ko yakoze ibintu biteye ubwoba ku bantu badafise ikibavugira
common_voice_rw_21029475.wav,176684,burya rero ahantu hitwa muri kaminuza ni heza pe
common_voice_rw_21029374.wav,271148,mbere bari bagaragaje ko abakoresheje iri tabi cyane byabagizeho ingaruka ugereranije n'abatararikoresheje
common_voice_rw_21030049.wav,113708,amadarubindi ya google glass ntaboneka ku isoko
common_voice_rw_21029377.wav,255788,iyo nama irategura izateranira ahitwa vanikuva muri kanada mu kwezi k'ugushyingo uyu mwaka
common_voice_rw_21029474.wav,230444,icyemezo cya perezida wa amerika muri rusange gikomeje kwamaganwa hirya no hino ku isi
common_voice_rw_21029372.wav,307244,uwarokotse yatangarije radio okapi uko byagenze agira ati twabonye umuriro wafashe umufariso
common_voice_rw_21029949.wav,213548,gusa ntiyajyaga ankubita ariko nanone byanteraga ipfunwe kuba namukosereza
common_voice_rw_21030192.wav,261164,amafaranga abarirwa mu bihumbi mirongo by'amadolari yahawe ibigo by'amashuri na za kaminuza
common_voice_rw_21029957.wav,317228,bwana masolo ati twari tumaze igihe tubumvisha ko badashobora kuba mu buhungiro ubuziraherezo
common_voice_rw_21029954.wav,278828,fulham izakira crystal palace mu gihe cardiff city izasura ikipe ya bournemouth
common_voice_rw_21030446.wav,230444,zunze ubumwe za amerika ndetse no ku isi bigeze gukorana indirimbo zakunzwe
common_voice_rw_21030055.wav,263468,lwakabamba ati muzika ya nyakwigendera lucky dube iranshimisha cyane kandi nawe ndamukunda cyane
common_voice_rw_21030447.wav,263468,uwari umuyobozi w' akarere ka rubavu sinamenye jeremie
common_voice_rw_21030550.wav,205868,bimwe mu byo kim abereye abereye umuyobozi
common_voice_rw_21030452.wav,291884,bityo rero sinshobora gushimangira ko ndi umunyarwanda mbere yo gushimangira ko ndi umuntu
common_voice_rw_21030625.wav,167468,bwana trump yanatangiye igikorwa cyo gutsura umubano na koreya ya ruguru
common_voice_rw_21030451.wav,318764,umunyamabanga uhoraho muri minisiteri y'ubuzima dr
common_voice_rw_21030552.wav,190508,iyi ndirimbo nshya ya marina bikakubera' yakozwe na producer junior multisystem
common_voice_rw_21030624.wav,288044,yagize ati intore ntiganya kandi ntiyoba no mu ishyamba ry'inzitane yishakira inzira
common_voice_rw_21030551.wav,307244,iyi alubumu itegerezanywe amatsiko na benshi mu bakunzi ba korali ambassadors of christ
common_voice_rw_21030631.wav,253484,castro yashimangiye yuko ivyiyumviro vyiwe ubwa mbere na mbere ari ivyo muri cuba
common_voice_rw_21031058.wav,226604,gutangaza amazina yabo mu bitangazamakuru bitandukanye n'ahandi hose hashoboka hagendwa n'abantu benshi
common_voice_rw_21031258.wav,207404,turavunika cyane ariko nta kundi twabigenza
common_voice_rw_21031060.wav,244268,uburyo bw'ikoranabuhanga bwacu bubasha guhuza neza nimero umunyeshuri yakoreyeho n'imyirondoro ye
common_voice_rw_21031185.wav,234284,nabibwiye se kuko tutakibana ntiyagira icyo abivugaho
common_voice_rw_21031538.wav,115244,issa bigirimana nawe yaje kureba mu izamu
common_voice_rw_21031495.wav,165164,iyo ugiye kwica inzoka uyimenagura umutwe
common_voice_rw_21031431.wav,211244,ngenda jyenyine nitwaye mu modoka njya ku kazi
common_voice_rw_21031496.wav,161324,amaraso mashya muri afurika y'epfo na zimbabwe
common_voice_rw_21031498.wav,199724,mucyo avuga ko abangamiwe n'itangazamakuru ritazamura indirimbo ze
common_voice_rw_21031264.wav,298028,naho kurimba bihinduka gutsapa mwumve mbabwire
common_voice_rw_21031632.wav,80684,hari amakuru avuga ko uyu
common_voice_rw_21031535.wav,213548,hari inzego zitungwa agatoki kudaha agaciro impano ya perezida wa repubulika
common_voice_rw_21031631.wav,249644,ibyo bikorwa mu rwego rwo kubungabunga ibidukikije muri rusange hagamijwe no gukurura ba mukerarugendo
common_voice_rw_21031542.wav,240428,amafaranga bayatangaga saa kumi n'imwe z'umugoroba
common_voice_rw_21031497.wav,305708,nguwo fireman nawe ingwatira nawe zimugwa neza iyo ahoberanye n'umukobwa fireman ahita asinzira
common_voice_rw_21031635.wav,230444,semwaga ati mpagarariye uburusiya ndaza kuvuga ku byo igihugu gitekereza ku kibazo cy'impunzi
common_voice_rw_21031786.wav,190508,ati ashobora no kuba muri ba bakomisiyoneri
common_voice_rw_21031724.wav,241964,com ko amaze gukundana n'abakobwa babiri gusa yirinze kudutangariza amazina yabo
common_voice_rw_21031633.wav,271148,imyaka akenshi guhera mu bwangavu kugeza umugore abyaye amabere akura yiyongera
common_voice_rw_21031722.wav,294188,aya marushanwa yarangiye amakipe y'ibigo 'college de gisenyi' y'i rubavu na 'g
common_voice_rw_21031784.wav,311084,icyakora nubwo aho hatari hatuwe ibindi bice bitandukanye by'isi byari bituwe n'abantu
common_voice_rw_21032052.wav,241964,ngarambe kandi yanagaragaje amakipe atanu azahagararira u rwanda
common_voice_rw_21031947.wav,299564,nkanjye sinjya nsobanukirwa neza uko abantu batinyutse kwica abaturanyi babo sindumva neza icyabiteye
common_voice_rw_21032119.wav,267308,uyu musore yari yabanje kwihisha ku nshuti ye ituye kyengeraa ari naho polisi yamusanze
common_voice_rw_21032615.wav,119084,u bubiligi bwahagaritse ubufatanye n'u rwanda mu bya gisirikare
common_voice_rw_21032536.wav,92204,ibi byabaye kuri uyu wa gatatu mu masaha y'ijoro
common_voice_rw_21032216.wav,290348,ukunda iwabo ahazirikana iteka akaharinda icyago akahagwiza ibyiza
common_voice_rw_21032437.wav,209708,urubanza rurabera mu muhezo naho icyumba cy'urukiko kikaba kizengurutswe n'abapolisi benshi
common_voice_rw_21032788.wav,117548,brad yaje mu bufaransa hashize ibyumweru bibiri
common_voice_rw_21032217.wav,309548,turasanga abo bantu babazwa hagashakwa n'imyanzuro ariko bigakorwa kanyankole adafunzwe
common_voice_rw_21032671.wav,113708,amber rose na kanye west mu bufaransa
common_voice_rw_21032279.wav,298028,gusubira ku mashuri byatangiranye no gutungana agatoki kw'abanyeshuri n'abatwara abagenzi
common_voice_rw_21032659.wav,175148,imbere kandi bazabigeraho mobile
common_voice_rw_21032441.wav,299564,kuri ubu uru rubyiruko rwagerageje gukuramo ibinonko byasenyutse no gusana byoroheje ahashoboka mu hasenyutse
common_voice_rw_21033052.wav,157484,i gihuma hose bava mu mirima
common_voice_rw_21032895.wav,228908,umuhanzi dereke ndetse n' umuraperi danny nanone biga ku nyundo
common_voice_rw_21032663.wav,213548,ku bufatanye na guverinoma y'u rwanda buri mwaka hategurwa inama ya transform africa
common_voice_rw_21032965.wav,194348,icyo gihe nzaba mvugishije ukuri kuko sinzabeshya kugirango ureke kuntuka
common_voice_rw_21033132.wav,134444,no it's ok nirinze ko arinda akomeza
common_voice_rw_21033131.wav,163628,hafi aho hari akabwana kahise karya ibyo yarukaga
common_voice_rw_21032624.wav,261164,bivuze ko iyi ndege yakoze impanuka imaze iminota itandatu gusa ihagurutse
common_voice_rw_21033202.wav,102188,amagare aba yemewe muri car free day
common_voice_rw_21033054.wav,314924,iki kikaba ari icyiciro cya gatatu bagiye kujyana muri parike
common_voice_rw_21033199.wav,195884,uyu muhanzi usanzwe ufasha iri tsinda mu bikorwa
common_voice_rw_21033383.wav,167468,ikiganiro louis van gaal yagiranye n'itangazamakuru
common_voice_rw_21033201.wav,194348,abanyamuryango ba korali abagenzi bitabye imana muri jenoside
common_voice_rw_21033743.wav,117548,mbega ukuntu ari byiza gusoma ibi bintu
common_voice_rw_21033748.wav,140588,nyuma yo gusinya amasezerano bafashe ifoto y'urwibutso
common_voice_rw_21033203.wav,307244,manneh akaba yaranabijeje ubufatanye no kubaba bugufi mu bikorwa n'imishinga bafitiye ahazaza
common_voice_rw_21033389.wav,284204,ashinja sara netanyahu kuba mu gihe cyose babanye yaramujujubyaga no gutsikamira uburenganzira bwe
common_voice_rw_21033602.wav,278828,ntawe ukwiye rero kuyigura cyangwa ngo akosoze icyaha ikindi
common_voice_rw_21033974.wav,157484,cyo kirimo abitwaye neza ku rwego mpuzamahanga ariko mu afurika
common_voice_rw_21033472.wav,288044,ni umukorerabushake ugera ku bintu bikomeye kandi akamenya no kwihangira akazi iyo ntako afite
common_voice_rw_21033891.wav,228908,abajijwe impamvu yimvubuye agataha atarangije kuririmba mu gusubiza amakosa yose yayageretse kuri m
common_voice_rw_21034173.wav,115244,ibyemezo
common_voice_rw_21034105.wav,265004,insengo zakira amakondera makuru mu majwi mato ariko maremare arenga
common_voice_rw_21034544.wav,117548,mushobora gukanda hano mukareba andi mafoto
common_voice_rw_21034259.wav,217388,abandi batereranye ziriya mpunzi ku buryo buteye isoni ni itangazamakuru nyarwanda rikorera mu rwanda
common_voice_rw_21034169.wav,255788,niko gutera hejuru ati amata yanjye we yashize
common_voice_rw_21034341.wav,225068,yagize ati twabyishimiye cyane ni ishema kuri kiliziya gatolika mu rwanda
common_voice_rw_21034709.wav,119084,abakinnyi b'ikipe ya mukura bishimira intsinzi
common_voice_rw_21034171.wav,241964,ntibazi ngo ryadufasha gute twarikoresha gute kugira ngo ritugirire akamaro
common_voice_rw_21033892.wav,299564,iki nicyo gihe kuri buri muntu wese cyo kwishimira guhaha mudahenzwe
common_voice_rw_21034667.wav,138284,icyakora rwasa nawe yamaze kubwira inyarwanda
common_voice_rw_21034664.wav,182828,patient yashimye buri wese wabashije kumusengera
