wav_filename,wav_filesize,transcript
common_voice_rw_20337399.wav,134444,ni ibirori byari byitabiriwe n'umukobwa wa perezida donald trump n'umukwe we
common_voice_rw_20337657.wav,107564,ibi byose nta kintu asinah asubiza
common_voice_rw_20337784.wav,169004,akunda ibintu byiza ndetse n'udushya ndetse agendana n'igihe
common_voice_rw_20337789.wav,157484,reba hano uko indirimbo i am in love ya the ben izaba imeze
common_voice_rw_20336590.wav,202028,izo tugomba gutanga turazitanga zihabwa abaturage babaruwe mudugudu
common_voice_rw_20337396.wav,126764,kamali bamusabye kumwenyura maze atinya no guseka
common_voice_rw_20337656.wav,167468,icyo gihe kabarebe yagizwe umujyanama wa kifwa
common_voice_rw_20337792.wav,98348,ababana sibeza
common_voice_rw_20337658.wav,161324,kandi binerekana ko easter celebration hari aho imaze kugera
common_voice_rw_20337655.wav,205868,tukumva ko imana ariyo izodukontorora yonyene niko uwundi mugore yavuze
common_voice_rw_22676704.wav,195884,ariko ibyo byaha bikaba bitaramuhamye ndetse n'abari bamushyigikiye barafungurwa
common_voice_rw_20338335.wav,159788,u bufaransa bwiteguye gufatanya n'u rwanda muri gahunga yo kuzamura abakene
common_voice_rw_20338338.wav,148268,mu giterane basoje ku cyumweru bosebabireba yari yakitabiriye
common_voice_rw_20338626.wav,195884,mu buryo bakoresha bigisha uru rubyiruko harimo uburyo bwitwa agaciro kanjye
common_voice_rw_20338631.wav,172844,sinigeze nshishikazwa no kuba umutoza mukuru w'igihugu cya syria
common_voice_rw_22676732.wav,307244,iyo mivumo ntiyabafasheho n'ikimenyimenyi benshi bateye imbere kubera umuziki wabo
common_voice_rw_20338634.wav,261164,abouba ahagaze ahita amutera umupira mu ruhande yari yasizemo ubusa
common_voice_rw_22676730.wav,172844,urimo na bamwe mu basirikare be babaga bafashwe
common_voice_rw_20337787.wav,159788,yagize ati umupira wo mu rwanda ukeneye shampiyona ikomeye cyane
common_voice_rw_20338628.wav,218924,aratambuka atekera itabi arahaguruka amusezeraho aragenda
common_voice_rw_22676731.wav,169004,hari ubwo ibyo wifuza kugeraho imana yakugeneye ibibirenze
common_voice_rw_22676999.wav,263468,kandi bafite ahantu hahagije ho kwakirira abashyitsi ndetse no gutangaza serivise nziza bamaze kubinoza
common_voice_rw_20338325.wav,261164,burimo uko wamenya nkongwa ikoranabuhanga ryakwifashishwa n'uburyo bwiza bwo kuyirwanya
common_voice_rw_22677002.wav,107564,mugakemura iby'amasambu n'ibindi
common_voice_rw_22676978.wav,144428,bakibuka aheza bageze
common_voice_rw_22676715.wav,259628,nubwo na ho gasigaye kabona umugabo kagasiba undi kubera gasa n'akashize
common_voice_rw_20338333.wav,132908,yatoje amakipe y'ibihugu ndetse n'amakipe akomeye nka
common_voice_rw_22677013.wav,175148,abantu benshi bafite ubushake bwo gutanga bimwe mu bice by'umubiri wabo
common_voice_rw_22677757.wav,278828,bari mu byishimo bitagira akagero kuko biyujurije ibiro ubuyobozi bw'akagari buzajya bukoreramo
common_voice_rw_22677752.wav,299564,kabila yavuze ko ibindi byaganiriwe bigamije guteza imbere ubufatanye bw'ibihugu byombi mu gihe kiri imbere
common_voice_rw_22677758.wav,113708,akirinda kandi ntabwo azi kuvuga
common_voice_rw_22677918.wav,126764,tubigisha amateka yaranze igihugu
common_voice_rw_22677755.wav,159788,umuhanzi mu bijyanye n'imyambaro w'umutaliyani
common_voice_rw_22677919.wav,217388,meya ndizeye avuga ko iyo bajya gutera inkunga ibikorwa by'urubyiruko badapfa kubikora gutyo gusa
common_voice_rw_22678356.wav,163628,haba mu gihe cy'abami no mu gihe cya repubulika
common_voice_rw_22677916.wav,194348,bigana ibyo babona mu binyamakuru bagata umuco w'iwabo inyuma
common_voice_rw_22678360.wav,121388,warangiza ukishyura ugahaguruka ukagenda
common_voice_rw_22677750.wav,255788,ati hari ikigo kimwe cyabitangaje ko cyamaze kubona abo cyakorana nabo tukijya gutangira inama
common_voice_rw_22709487.wav,102188,by'umwihariko jay polly
common_voice_rw_22677922.wav,103724,ugenda ukinywa buhoro buhoro
common_voice_rw_22677921.wav,96044,mwitenawe augustin
common_voice_rw_22678364.wav,182828,n'ingamba zatuma bemera ibyo leta ya kigali ibashinja
common_voice_rw_22709488.wav,203564,me uwizeyimana yakomeje agira ati abanyarwanda twese dutaha mu ngo
common_voice_rw_22678363.wav,159788,hashobora kuzabamo ibiza birimo imyuzure ndetse n'amapfa
common_voice_rw_22709555.wav,130604,iyo ushaka umusaruro mwiza
common_voice_rw_22709556.wav,115244,indirimbo ze zirakunzwe cyane nka hano i rubavu
common_voice_rw_22709559.wav,140588,akaba n'umwe mu batangije iki kigo
common_voice_rw_22709492.wav,180524,iba iyambere ishyizwe kuri www world wide web
common_voice_rw_22709773.wav,209708,akomeza avuga ko spider imaze ku ibere imyaka ibiri kandi ngo na yo
common_voice_rw_22709557.wav,119084,abandi bajura ni abitwa abatubuzi
common_voice_rw_22709558.wav,213548,iri duka ryacu rikora neza kandi icyo duteje imbere ni siporo mu banyarwanda
common_voice_rw_22709779.wav,155948,uyu munsi usanga ari urugero rwiza ku banyafurika bose
common_voice_rw_22710011.wav,155948,mu gitondo cya kare narazindutse nk'ugiye kuvoma
common_voice_rw_22709775.wav,175148,ibyemezo bigaragaza imyirondoro ya perezida w'umutwe wa politiki
common_voice_rw_22709787.wav,122924,kenyatta yashimangiye ko bo ari abavandimwe
common_voice_rw_22710019.wav,207404,ni kimwe mu bikomeje kuvugwaho cyane mu rwanda ndetse n'amahanga ajya agira icyo abivugaho
common_voice_rw_22710014.wav,230444,abatutsi biciwe hirya no hino mu gihugu mu gihe jenoside yakorewe abatutsi mu rwanda yari ikomeje
common_voice_rw_22710025.wav,215084,kuko gukoresha iby'umuturage mu nyungu zawe bwite ntaho byaba bitandukaniye no kumwica
common_voice_rw_22709781.wav,157484,ahubwo ko ari iz'imana biturutse ku kwizera yagize
common_voice_rw_22710181.wav,180524,yavuze ko yababajwe n'aho politiki y'ubukoloni muri afurika yo
common_voice_rw_22710192.wav,152108,biciye mu kunywa umuti usharira madamu jeannette kagame
common_voice_rw_22710380.wav,313388,adrick ni izina ry'abahungu rikomoka ku rurimi rw'ikidage rikaba risobanura uwubashywe kandi ukomeye
common_voice_rw_22710195.wav,282668,hatangajwe ko perezida kagame azaba ajyanywe no gutsura umubano n'iki gihugu cyo muburengerazuba bw'afurika
common_voice_rw_22710381.wav,111404,ngo ni ukurwanya isuri
common_voice_rw_22469614.wav,92204,ni kuguha ubumenyi
common_voice_rw_22710193.wav,92204,n'ababyeyi tuvugana nabo
common_voice_rw_22710382.wav,215084,ati hari abashoramari b'abanyakenya barimo bajyana amata muri kenya
common_voice_rw_22469609.wav,203564,serena williamssportsman of the year award
common_voice_rw_22469612.wav,301868,ahuza abarokotse n'abatarahigwaga bwaba umuti kuri iki kibazo hamwe no kurwanya ingengabitekerezo ya jenoside
common_voice_rw_22469694.wav,215084,akavuga ko ashimishwa n'uko yakorewe ibitangaza kuko ubu ashobora guhagarara
common_voice_rw_22710383.wav,286508,hakaba hategerejwe umukino wo kwishyura uzabera mu mujyi wa kigali mu byumweru bibiri biri imbere
common_voice_rw_22710384.wav,145964,aho bose basangwa baryamye ahantu hihishe
common_voice_rw_22469693.wav,119084,ikipe yarahindutse kuva nayivamo
common_voice_rw_22469692.wav,169004,leta ya texas yinjiye muri leta zunze ubumwe za amerika
common_voice_rw_22469613.wav,178988,igikombe cyegukanywe na ulinzi stars yo muri kenya
common_voice_rw_22469714.wav,218924,mizero avuga ko iyo hataba imiyoborere myiza y'abayobozi b'u rwanda yari kuba akiri mu bwigunge
common_voice_rw_22469695.wav,301868,ikipe y'igihugu izitabira aya marushanwa ikaba igizwe n'abakinnyi batanu biyongeraho valens ndayisenga uzasiganwa mu bakiri bato
common_voice_rw_22469717.wav,226604,buri wese yatoraga undi yakongeraho amafaranga akaba ariwe uyegukana bityo bityo
common_voice_rw_22469716.wav,140588,uwo ndiwe guhinduka ntabwo mbyicuza
common_voice_rw_22469757.wav,171308,icyo gihe inkotanyi zagerageje no kujya gushaka abo muri sainte famille
common_voice_rw_22469758.wav,280364,u bwongereza bwahita bumuta muri yombi ku buryo yakoherezwa muri zunze ubumwe za amerika agakurikiranwa n'ubutabera
common_voice_rw_22469776.wav,222764,kwivuza hakiri kare kugirango umuntu yirinde ingaruka zishobora no kubamo ubumuga
common_voice_rw_22469718.wav,102188,ari ikibazo
common_voice_rw_22469780.wav,142124,'yawe'
common_voice_rw_22469784.wav,184364,bavuga ko biterwa n'uko agace ukora ubuhinzi akoreramo
common_voice_rw_22469791.wav,159788,agatigito gupfunda imitwe hirya no hino
common_voice_rw_22469789.wav,190508,iyo mpamvu ikaba inzira yo kubaka icyizere mu nzego z'ibanze
common_voice_rw_22469798.wav,186668,cristiano ronaldo uhabwa amahirwe yo kwegukana umupira wa zahabu
common_voice_rw_22469799.wav,268844,atangaza ko mu rwanda kugeza ubu hari abaganga bavura izo ndwara batarenze bane
common_voice_rw_22469778.wav,261164,hanyuma tukagira n'undi witwa rushingwankiko valens w'umurenge wa kivu wanditse atumenyesha yuko agiye kwiga
common_voice_rw_22469756.wav,184364,ibyo byose bituruka ko aba akunze kuruta ikinyarwanda
common_voice_rw_22469802.wav,249644,akomeza avuga ko nyiri iyi modoka agomba gukorerwaho iperereza ryimbitse
common_voice_rw_22469805.wav,211244,ni na ko hagenda havuka abanyarwanda benshi bariye karungu kurusha
common_voice_rw_22469787.wav,213548,mpamo thierry tigos wari uzwi mu kiganiro cy' imikino kuri radiyo isango star
common_voice_rw_22469794.wav,305708,ati ubwo umwiyahuzi yari agerageje guhunga twahise tuzana abandi bapolisi bo gucunga umutekano no kumuta muri yombi
common_voice_rw_22469800.wav,80684,innovative
common_voice_rw_22469820.wav,159788,turashaka ko umuziki w'abanyarwanda uzamuka ukamenyekana
common_voice_rw_22469818.wav,301868,icyo gihe ngo ibyegera bya jammeh byagerageje gusibanganya ibimenyetso byose hirindwa amaperereza mpuzamahanga yazamenya ukuri
common_voice_rw_22469839.wav,155948,mu gihe abunzi ari abakorerabushake
common_voice_rw_22469822.wav,222764,kuko habaye ihindagurika ry'ikirere ubushyuhe buriyongera kubera ibintu bitandukanye
common_voice_rw_22469827.wav,172844,ikipe y'igihugu y'umukino w'amagare yadushimishije cyane
common_voice_rw_22469806.wav,284204,francois lecointre yari ashinzwe ibikorwa bijyanye n'igisirikare mu biro bya minisitiri w'intebe w'u bufaransa
common_voice_rw_22469807.wav,303404,kubw'ibyo itsinda ry'abahanga bashinzwe kubara amasaha mu ikigo mpuzamahanga gishinzwe gushyira isaha ku gihe
common_voice_rw_22469824.wav,117548,amasezerano akingira inyungu zabwo
common_voice_rw_22469841.wav,130604,no kugira imyiteguro ishimisha abafana
common_voice_rw_22469823.wav,103724,ni bande bari mu kagari
common_voice_rw_22469871.wav,75308,emmanuel dusabe
common_voice_rw_22469933.wav,213548,bakaba bagomba kutabatwa n'ibara ry'uruhu
common_voice_rw_22469867.wav,276524,bikomeje gukemangwaho kuba byari bigamije guteza imbere ubutinganyi hagati y'abakobwa baryamana bahuje ibitsina
common_voice_rw_22469873.wav,271148,itsinda rya goodlife radio na weasle niryo ryaguye mu ntege umuhanzi bebe cool mu kwegukana ibihembo byinshi
common_voice_rw_22469869.wav,111404,muhayimana jean
common_voice_rw_19832573.wav,172844,i huye niho hari inzu ndangamurage y' u rwanda
common_voice_rw_19832547.wav,125228,abanyeshuri bakunda kwiga indirimbo nyinshi
common_voice_rw_22469936.wav,232748,aho jas mangat agihabwa amahirwe n'ubwo atabashije kurangiza isiganwa ryo mu rwanda
common_voice_rw_19832829.wav,217388,abinyujije kuri urwo rubuga avuga ko abantu babo bari mu gihirahiro
common_voice_rw_19832656.wav,171308,rudahigwa yasabye ababiligi ko amoko yavanwa mu
common_voice_rw_22469932.wav,288044,inzu ifite igisenge cyagurutse ni iy'uwitwa mukankusi veronese akaba yayibanagamo n'abana be babiri
common_voice_rw_19832534.wav,140588,ati nishimiye serivisi zo koza intebe nahawe n'ikigo
common_voice_rw_19832574.wav,136748,abanyafurika benshi cyane abo
common_voice_rw_22469935.wav,294188,ariko yibukije ko ibyiza n'ahazaza heza abayobozi bashaka kugezaho abaturage b'afurika
common_voice_rw_22469840.wav,119084,ku wagatanu nibwo inshuti
common_voice_rw_19833017.wav,303404,n'abamisiyonari b'ababiligi
common_voice_rw_19832809.wav,130604,urwego rushinzwe abinjira naba sohoka
common_voice_rw_19832825.wav,75308,njye ndumva nshonje
common_voice_rw_19833047.wav,94508,mfite ama deni menshi
common_voice_rw_19832786.wav,171308,gufunga iyo paji ku rundi ruhande ariko nkaba
common_voice_rw_19833105.wav,155948,ariko wazambwira ibizamini niba
common_voice_rw_19833087.wav,245804,continental war' uko jenoside yaje kuvamo intambara yakwiriye umugabane wose
common_voice_rw_19833131.wav,109868,ibi bigomba kumenyekana
common_voice_rw_19833340.wav,117548,ikinyarwanda ni ururimi rwiza
common_voice_rw_19833325.wav,176684,ugize amahirwe akavurwa ntimwice asigarana ubumuga
common_voice_rw_19833308.wav,176684,muto kandi yemeye gukorera ku mategeko yabo nk'uko
common_voice_rw_19833202.wav,134444,ko yahuye bwa mbere
common_voice_rw_19833333.wav,122924,ahageze abantu batangira
common_voice_rw_19833513.wav,186668,nyuma y'umwaka umwe hatanzwe amakarita ndangamuntu
common_voice_rw_19833443.wav,142124,abagore batwite bakeneye kwitabwaho
common_voice_rw_19833651.wav,192044,mu mwaka wa bibiri n'umunani nibwo ikipari yavutse ngo yubake
common_voice_rw_19833384.wav,132908,ubuzima burimo gukomeza
common_voice_rw_19833477.wav,169004,buri kwezi haba ibikorwa byo gutanga amaraso ku bushake
common_voice_rw_19833735.wav,249644,bijya gusa n'ibya mise au point nko mu bukungu n'uburezi
common_voice_rw_19833150.wav,180524,ruramba kuri moto kugerayo ni amafaranga igihumbi na magana
common_voice_rw_19833717.wav,263468,twifurije abakurikiye aya mahugurwa ishya n'ihirwe mu mwuga wabo
common_voice_rw_19833687.wav,152108,yamusabye umunyenga mu modoka ye
common_voice_rw_19833951.wav,228908,ati turishimye cyane ku buryo utabyumva kuko uyu muriro
common_voice_rw_19834538.wav,119084,ndashaka kujya mu akegera
common_voice_rw_19834033.wav,175148,rudahigwa yakomeje kubona ko ari ikibazo maze akigeza ku
common_voice_rw_19834590.wav,134444,amafoto y'igisamagwe cyagarutsweho cyane
common_voice_rw_19835420.wav,111404,kurya indyo yuzuye ni ibanze
common_voice_rw_19834477.wav,157484,ibizamini bisoza umwaka bijyiye gutangira
common_voice_rw_19834840.wav,195884,n'umubyimba watwo utabasha kwakira ingano y'amaraso acamo
common_voice_rw_19835729.wav,136748,mugenze wawe aragukunda byukuri
common_voice_rw_19834853.wav,107564,amahirwe aza rimwe mu buzima
common_voice_rw_19834860.wav,136748,amasaha yo gusubiramo amasomo yageze
common_voice_rw_24698415.wav,154412,nk'uko byanditswe muri zaburi ya kabiri ngo uri umwana wanjye
common_voice_rw_19835577.wav,261164,ihabwa amakuru ko ari ku iseta aho abaganga bari bakiri kumubaga
common_voice_rw_24698414.wav,117548,hakaba hashyirwa ikimenyetso ndangamateka
common_voice_rw_19835652.wav,202028,mu mwaka ushize ubukerarugendo muri pariki zihana imbibi
common_voice_rw_24698429.wav,146348,bituma bahagurukira kurwanya pawulo bivuye inyuma
common_voice_rw_24698427.wav,132524,iyo nkubiswe kandi nkikubita ku rukuta
common_voice_rw_24698428.wav,125612,kugira ngo abanzi batazigera basenya
common_voice_rw_24698426.wav,255788,gishingiye ku cyasha abanyarwanda n'abanya uganda bakomoka
common_voice_rw_24698440.wav,172844,icyubahiro ubugwaneza no kugira neza byagaragaraga mu maso ye
common_voice_rw_24698436.wav,94508,kugera ku byo wifuje kuva kera
common_voice_rw_24698692.wav,172844,hari n'ibindi bihugu byari bishyigikiye iyo nzira
common_voice_rw_24698439.wav,163628,ngo yagiye kubona abona inzoka imucakiye ku gitsina
common_voice_rw_24698691.wav,102572,ntabwo yasaga nkuwumva ibyo uvuga
common_voice_rw_24698430.wav,115244,uyu muhanzi usengera mu idini rya islam
common_voice_rw_24698437.wav,97964,hagati y'amaboko ihatega urugori
common_voice_rw_24698694.wav,163628,ku buryo bikururira cyane abana kubisoma
common_voice_rw_24698700.wav,123308,mu bitekerezo uryame aricyo kirimo
common_voice_rw_24698693.wav,131372,ntabwo mfite umwanya wo gutakaza aho
common_voice_rw_24698702.wav,86444,ubwo museveni yari mu ntambara
common_voice_rw_24698705.wav,217772,ku itariki enye nzeli nibwo inteko nyarwanda y'ururimi n'umuco yamugeneye
common_voice_rw_24698703.wav,235052,ahantu hose hagaragaye gukora kw'imbaraga ituma abantu bibagirwa imana
common_voice_rw_24698701.wav,74924,ni uwo gufata irembo
common_voice_rw_24698704.wav,121004,inzoga y'abagabo ububonamaso n'utundi tubyiniriro
common_voice_rw_24698706.wav,97964,koko urukundo rwishakira inzira
common_voice_rw_24698708.wav,114092,kurusha ikinyarwnda ndabona bugihari
common_voice_rw_24698709.wav,172844,kugufaha gutangira akazikawe byorohye
common_voice_rw_24698707.wav,119852,gutoneshwa yahisemo kubanza kubona
common_voice_rw_24698690.wav,131372,kandi pawulo akora uko ashoboye kose
common_voice_rw_24698719.wav,106028,niyo unaniwe ukagwa agacuho
common_voice_rw_24698717.wav,119852,aho yaganiriye n'ibihumbi by'abaturage
common_voice_rw_24698727.wav,180908,umusaza ufite agahinda kubwimitako ndareba
common_voice_rw_24698729.wav,132524,n'ihazabu ya miliyoni mirongo itatu
common_voice_rw_24698716.wav,278828,nubwo mbere bagiranaga urwikekwe ubu bwo bose bari bahuje umutima
common_voice_rw_24698722.wav,129068,nzanira ikigega kugira ngo amaso yanjye adapfa
common_voice_rw_24698720.wav,109484,kugirango ikiboko cyinjire mu mubiri
common_voice_rw_24698718.wav,184364,kugira ngo ibakoreshe maze ihe umugisha inyokomuntu yose
common_voice_rw_24698736.wav,68012,niki wifuza kurya
common_voice_rw_24698710.wav,169388,abantu bica ikinyarwanda rwose batubabarire kuvanga
common_voice_rw_24698728.wav,142892,amubwira ko abanyamakuru ba bakomeje kumushakisha
common_voice_rw_24698732.wav,177452,singusezeranyije ko ibintu bizahora bihinduka neza
common_voice_rw_24698730.wav,252332,abana be bamusabye ibikoresho by'ishuri nuko abasubiza abuka
common_voice_rw_24698738.wav,96812,mu rwandiko rwe yandikiye abanyafilipi
common_voice_rw_24698741.wav,96812,nyina wa kanumba ati ntabwo aribyo
common_voice_rw_24698742.wav,71468,inkuru iri kw'isonga niyihe
common_voice_rw_24698752.wav,108332,kubeshya ko amfitiye amafaranga
common_voice_rw_24698739.wav,171692,ariko ntituziga ngo twibagirwe ururimi rwacu
common_voice_rw_24698743.wav,152108,umucyo uturutse ku ntebe y'imana warabamurikiraga
common_voice_rw_24698740.wav,163628,ugenewe gutuma imwe mu myanya ndangagitsina ye yikanya
common_voice_rw_24698756.wav,267308,harimo umuntu umwe washoboye kumva ijwi ry'imana ryumvikaniraga mu magambo y'intumwa
common_voice_rw_24698746.wav,119852,mugihe bikenewe kuri igikomangoma
common_voice_rw_24698754.wav,183212,iribwira iti uyu munsi ntibanshika ndatahana na bo
common_voice_rw_24698753.wav,259244,na bene wabo bagahabwa ubusushefu n'abandi bake babaga abarimu mu mashuri abanza
common_voice_rw_24698744.wav,142892,amakanzu abayislam bambara ari gukorerwa mu rwanda
common_voice_rw_19832667.wav,119084,njyiye gukina umupira w'amaguru
common_voice_rw_24698755.wav,131372,bamubohesha umunyururu w'icyuma
common_voice_rw_19832716.wav,209708,agaciro kuki urukiko mpuzamahanga mpanabyaha
common_voice_rw_19832682.wav,182828,agaruka ku buryo imodoka yabagonze yakomeje ati ihita ikubita
common_voice_rw_19832722.wav,67628,umugi munini
common_voice_rw_24698745.wav,200492,wowe bikore hanyuma we abibone utarinze kubimubwira
common_voice_rw_19832755.wav,99884,nkunda kumva indirimbo za kera
common_voice_rw_19832977.wav,145964,kuko arishyura ibyo yakoze
common_voice_rw_19832960.wav,82988,nkunda imineke idahiye
common_voice_rw_19833366.wav,226604,nta kwezi gushira atajyiye gusura umujyi wa rubavu
common_voice_rw_19832740.wav,188204,zandura mu avuga ko ku bufatanye na
common_voice_rw_19832803.wav,176684,ko arwaye amarozi ndetse bagatangira kumugira
common_voice_rw_19833124.wav,102188,uyumubyeyi nimunini
common_voice_rw_19832582.wav,226604,ati junior multisystem ndagukunda imana iguhe imbaraga
common_voice_rw_19833393.wav,149804,nkeneye umfasha gukora uyu mukoro
common_voice_rw_19833711.wav,152108,ariko kuki udakunda kubana neza
common_voice_rw_19832798.wav,245804,ndi gukora ubushakashatsi ku bwoko bw'ibiti biri muri nyungwe
common_voice_rw_19833102.wav,113708,umwami ntapfa aratanga
common_voice_rw_19832730.wav,119084,yarakoze ijye ibaha umugisha
common_voice_rw_19833760.wav,215084,ni ku munsi wa kabiri w'igikorwa cyo kuvuza
common_voice_rw_19833956.wav,82988,nkunda kwiga
common_voice_rw_19833828.wav,290348,ntukwiye guhangayikishwa no kuba udafite amafaranga mu mumufuka
common_voice_rw_19834119.wav,263468,bigatuma yivanga n'ubwonko cyangwa tukaziba bitewe no kuvura
common_voice_rw_19834298.wav,222764,banabaha ibikoresho by'ibanze byifashishwa
common_voice_rw_19834223.wav,153644,iyitwa aheza ukabona ishaka
common_voice_rw_19832750.wav,103724,amakuru kuri radio ndayumva
common_voice_rw_19834823.wav,171308,mariya yabonye akazi ko kubaka
common_voice_rw_19834795.wav,79148,nyuma y'iminsi ibiri
common_voice_rw_19834304.wav,178988,nta ngaruka bishobora kugira ku buzima
common_voice_rw_19835311.wav,165164,nagurishije imodoka yanjye mfungura iduka
common_voice_rw_19835343.wav,232748,by'umwihariko ukuboko kwe kurangirika cyane
common_voice_rw_19835319.wav,145964,akigera kubuyobozi yaratwibagiwe
common_voice_rw_19835379.wav,184364,yabyukanye uburakari bwinshi
common_voice_rw_19835525.wav,117548,byatumye bakora ibi
common_voice_rw_19834800.wav,107564,atangiye keirata
common_voice_rw_19835531.wav,145964,ze umunani n'abana batatu
common_voice_rw_23180037.wav,130604,bigomba guha raporo mu gihe cy amasaha
common_voice_rw_19835569.wav,268844,kumenya gukoresha mudasobwa biri mu bisabwa kugirango uhabwe aka akazi
common_voice_rw_23180035.wav,159788,umwuka kuko yesu yari atarahabwa ikuzo
common_voice_rw_23180123.wav,195884,guha abana babo umuti wa nevirapine kubafasha ubigisha
common_voice_rw_23180124.wav,267308,jya wambara neza kandi urangwe n isuku uko wambara n uko wirimbisha twabigereranya nindangururamajwi
common_voice_rw_23180125.wav,117548,cyangwa ku bintu byabo ugikoresheje
common_voice_rw_23180039.wav,125228,guha urundi ruhande umwanya
common_voice_rw_23180256.wav,294188,icumbi ndetse n'amafaranga y' urugendo amafaranga bazayasubizwa kandi hakurikijwe aho buri wese azaba yavuye hafi cyangwa kure
common_voice_rw_23180038.wav,184364,ingori n'imikufi imikandara iboshye imyeko n'impigi
common_voice_rw_23180254.wav,145964,uwo munsi batamba ibitambo bikomeye
common_voice_rw_23180128.wav,241964,atari ibyacu gusa kuko no mu ijuru bishimye ko ku isi hungutswe ingabo zo gutsinda
common_voice_rw_23180262.wav,165164,ikibonezamvugo cyangwa inshoza y'ubuvanganzo
common_voice_rw_23180368.wav,159788,nta nzu nta rutoki yisigira amasambu
common_voice_rw_23180040.wav,163628,iyi ni na yo mvugo yakoreshejwe ikaba n'umusingi
common_voice_rw_23180265.wav,167468,pasteur usimbuye umuryango udaharanira
common_voice_rw_23180126.wav,111404,banyurana i mukenga
common_voice_rw_23180370.wav,163628,y amafaranga y u rwanda kuva kuri rwandan francs
common_voice_rw_23180371.wav,203564,umugore wa semuhanuka aramusubiza ati narabuvuze ubuhahara ugira
common_voice_rw_23180259.wav,265004,gutanga inama zo gufata ibindi bipimo ugomba kuba urimpuguke muri byo kuko nibintu bigomba kwitonderwa cyane
common_voice_rw_23180419.wav,186668,nicyo gituma umuntu wese uzarya umutsima w'umwami wacu
common_voice_rw_23180422.wav,130604,ibarura ry abakozi mu by ubutabazi
common_voice_rw_23180410.wav,136748,nta ruswa cyangwa iterabwoba bikoreshejwe
common_voice_rw_23180493.wav,111404,kuvugana n'umukobwa kuri telefone
common_voice_rw_23180415.wav,136748,abana bato bagomba kubaha bakuru babo
common_voice_rw_23180373.wav,129068,hari ubwo se ibyago byatera mu mugi
common_voice_rw_23180372.wav,198188,avuga icyongereza neza kandi ushobora gukenera kwiga ubumenyi
common_voice_rw_23180498.wav,132908,ese hari ahandi mwakuraga amakuru
common_voice_rw_23180501.wav,115244,kitagira uburere na mba
common_voice_rw_23180413.wav,132908,harakabaho ububasha buri i berisheba
common_voice_rw_23180431.wav,129068,ariko zirakarira cyane abayuda
common_voice_rw_23180499.wav,180524,aramubwira ngo bakanguke nyina ngo ajye kureba umwana
common_voice_rw_23180491.wav,136748,mu bijyanye no gukoresha za biyogazi
common_voice_rw_23180433.wav,115244,bagenza gihaya mu rwuri
common_voice_rw_23180626.wav,225068,gufata imbeba turayizunguza zikatwumva zigahunga ikindi kandi
common_voice_rw_23180635.wav,144428,ubushobozi bwo gusoma atajijinganya
common_voice_rw_23180702.wav,106028,nyamara ibintu byose birapfa
common_voice_rw_23180623.wav,126764,naje ndi insongerezi ya ruseke
common_voice_rw_23180641.wav,126764,gushishikariza rubanda kwirinda icyorezo
common_voice_rw_23180708.wav,117548,nka kristo yesu none se
common_voice_rw_23180707.wav,142124,intangiriro mbi itera iherezo ribi
common_voice_rw_23180651.wav,109868,kiza manywa rwa rukanira
common_voice_rw_23180705.wav,132908,ngo umututsi mwiza ni usinziriye
common_voice_rw_23180793.wav,117548,igirango irahimba cyane
common_voice_rw_23180700.wav,163628,kuramo umutwe ufate igice cyumutima wanjye
common_voice_rw_23180855.wav,180524,gushakisha gufatwa gufungwa cyangwa guhohotera
common_voice_rw_23180784.wav,119084,uyu mutima naguhariye
common_voice_rw_23180795.wav,132908,ibyo ntazi biba aribyo byinshi
common_voice_rw_23180867.wav,144428,kuki aho duteranira hagomba kuba hari isuku
common_voice_rw_23180789.wav,195884,muhamadi yahamagariwe kuba umuhanuzi igihe yari afite imyaka igera kuri mirongo ine
common_voice_rw_23180791.wav,121388,utakigira isoni aramutererana
common_voice_rw_23180865.wav,198188,nuko bateranye pilato arababaza ati murashaka ko mbaboherera nde
common_voice_rw_22985109.wav,115244,nzane se akanyana gato muri izo
common_voice_rw_22985108.wav,122924,ibihishwe ni ibya yehova imana yacu
common_voice_rw_22985105.wav,132908,mu gika cya mbere n icya kane by iyi ngingo
common_voice_rw_22985106.wav,88364,yaje kuba ni nyampinga
common_voice_rw_22985116.wav,103724,kwigisha abatakebwe biravuna
common_voice_rw_22985111.wav,109868,umutima utere ugana mu wawe
common_voice_rw_23180926.wav,130604,bazana inka inkamwa neza
common_voice_rw_23180870.wav,132908,mbabarira yayobye sinzongera kubikora
common_voice_rw_22985142.wav,102188,nkesha indatirwabahizi
common_voice_rw_23180923.wav,180524,ikiruhuko kitarenze iminsi itanu y akazi uhereye kuwa mbere
common_voice_rw_23180873.wav,153644,ariko indi mirimo yose ya zimuri n'ubugome bwe
common_voice_rw_22985118.wav,115244,guteza imbere ubushobozi bwo gukora bw'abantu
common_voice_rw_22985120.wav,113708,wige uko wakwirinda abagizi ba nabi
common_voice_rw_22985144.wav,125228,agashyigikira ubutegetsi bwa nyina ku bahungu be
common_voice_rw_22985117.wav,203564,amakuru yakusanyijwe yinjijwe muri mudasobwa hakoreshejwe ikoranabuhanga rya
common_voice_rw_22985151.wav,145964,kwa bwoba havuze impundu kwa bugabo havuga induru
common_voice_rw_22985145.wav,140588,kagari ka buriba umurenge wa rukira akarere
